envid	streamid	timestamp	value
324		2011-08-01 00:03:08.199893	3
324	1	2011-08-01 00:18:08.205518	3
324	1	2011-08-01 00:33:09.82403	3
324	1	2011-08-01 00:48:09.098704	3
324	1	2011-08-01 01:03:08.317348	3
324	1	2011-08-01 01:19:08.727462	3
324	1	2011-08-01 01:34:08.272923	3
324	1	2011-08-01 01:49:07.831117	3
324	1	2011-08-01 02:04:07.559204	3
324	1	2011-08-01 02:19:09.8363	3
324	1	2011-08-01 02:35:08.329674	3
324	1	2011-08-01 02:50:08.648767	3
324	1	2011-08-01 03:05:08.392123	3
324	1	2011-08-01 03:20:08.487352	3
324	1	2011-08-01 03:35:08.095147	3
324	1	2011-08-01 03:50:10.413075	3
324	1	2011-08-01 04:05:10.02205	3
324	1	2011-08-01 04:20:09.57001	3
324	1	2011-08-01 04:35:09.212391	3
324	1	2011-08-01 04:50:09.07616	3
324	1	2011-08-01 05:05:08.727258	3
324	1	2011-08-01 05:20:08.438535	3
324	1	2011-08-01 05:35:08.351092	3
324	1	2011-08-01 05:50:08.885194	3
324	1	2011-08-01 06:05:09.105255	3
324	1	2011-08-01 06:20:09.262561	3
324	1	2011-08-01 06:36:08.497816	3
324	1	2011-08-01 06:51:08.620145	3
324	1	2011-08-01 07:06:08.324233	3
324	1	2011-08-01 07:21:08.348595	3
324	1	2011-08-01 07:36:07.656886	3
324	1	2011-08-01 07:51:07.641547	3
324	1	2011-08-01 08:06:07.590094	3
324	1	2011-08-01 08:21:07.114111	3
324	1	2011-08-01 08:36:09.856458	3
324	1	2011-08-01 08:51:09.294479	3
324	1	2011-08-01 09:07:08.802925	3
324	1	2011-08-01 09:22:08.88941	3
324	1	2011-08-01 09:37:08.054698	3
324	1	2011-08-01 09:52:07.673842	3
324	1	2011-08-01 10:07:07.061289	3
324	1	2011-08-01 10:22:07.204421	3
324	1	2011-08-01 10:37:06.960564	3
324	1	2011-08-01 10:52:07.051624	3
324	1	2011-08-01 11:01:07.937482	3
324	1	2011-08-01 11:20:54.352589	3
324	1	2011-08-01 11:41:48.351248	3
324	1	2011-08-01 11:46:52.952244	3
