ID	CREATOR	CREATED_AT	UPDATED_AT	TITLE	FEED	STATUS	PRIVATE	LOCATION	LOCATION_DOMAIN	LOCATION_EXPOSURE	LOCATION_DISPOSITION	LAT	LON	ENV_TAGS
5058	https://cosm.com/users/wecja	2010-01-22T12:59:18.881991Z	2011-09-29T06:53:45.508140Z	JAMK University of Applied Sciences	https://api.cosm.com/v2/feeds/5058.xml	frozen	false	Jyväskylä	physical	indoor	fixed	62.250473672585	25.7431876659393	Finland, JAMK, air, indoor, laboratory, school
13792	https://cosm.com/users/geoffjones	2010-12-13T17:03:35.827547Z	2012-05-27T20:23:17.317999Z	Cambridge Home	https://api.cosm.com/v2/feeds/13792.xml	live	false	Cambridge	physical	indoor	fixed	52.2161791942413	0.136127471923828	electric, home
14696	https://cosm.com/users/anon_weather	2011-01-09T18:46:13.104701Z	2012-05-27T20:15:03.869150Z	Outside Temperature	https://api.cosm.com/v2/feeds/14696.xml	live	false	Hilsea	physical	outdoor	fixed	50.8259786628226	-1.06350660324097	outdoor, rain, temperature, weather, wind
19493	https://cosm.com/users/prov_e19ce3fa60d4	2011-02-23T11:26:15.479763Z	2012-05-27T20:22:13.133251Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/19493.xml	live	false							
22517	https://cosm.com/users/tnp	2011-04-12T09:10:51.865033Z	2012-05-27T20:18:50.275127Z	Test vandstand 24 timer widget	https://api.cosm.com/v2/feeds/22517.xml	live	false		physical					test
23817	https://cosm.com/users/air_now	2011-04-19T10:44:25.952870Z	2012-05-27T19:40:55.342361Z	Air Quality Index: Roseville-Rocklin, California	https://api.cosm.com/v2/feeds/23817.xml	frozen	false	Roseville-Rocklin, California	physical	outdoor	fixed	38.7907339	-121.2357828	airnow:cityid=326, webscrape
24687	https://cosm.com/users/feddc	2011-05-05T15:53:32.820085Z	2012-05-27T20:23:25.057437Z	Rack3	https://api.cosm.com/v2/feeds/24687.xml	live	false		physical		fixed			
25944	https://cosm.com/users/brian_huebner	2011-05-30T14:57:30.428834Z	2011-10-06T02:46:02.823003Z	New  Feed	https://api.cosm.com/v2/feeds/25944.xml	frozen	false		physical			39.5150994370845	-106.04681968689	
25958	https://cosm.com/users/prov_06cad25bc3be	2011-05-31T05:01:39.777984Z	2012-05-27T20:18:30.478351Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/25958.xml	live	false							
28429	https://cosm.com/users/prov_f34ce663c427	2011-06-17T17:20:08.623968Z	2012-05-27T01:01:57.015587Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/28429.xml	frozen	false							
50582	https://cosm.com/users/binarypaws	2012-03-05T18:05:09.360219Z	2012-03-05T18:11:05.257758Z	Pachube Dashboard	https://api.cosm.com/v2/feeds/50582.xml	frozen	false							dashboard
