ID	CREATOR	CREATED_AT	UPDATED_AT	TITLE	FEED	STATUS	PRIVATE	LOCATION	LOCATION_DOMAIN	LOCATION_EXPOSURE	LOCATION_DISPOSITION	LAT	LON	ENV_TAGS	STREAM_ID	STREAM_UNIT	VALUE	STREAM_TIMESTAMP	STREAM_TAGS	ALL_TAGS
5058	https://cosm.com/users/wecja	2010-01-22T12:59:18.881991Z	2011-09-29T06:53:45.508140Z	JAMK University of Applied Sciences	https://api.cosm.com/v2/feeds/5058.xml	frozen	false	Jyväskylä	physical	indoor	fixed	62.250473672585	25.7431876659393	Finland, JAMK, air, indoor, laboratory, school			22.3	2011-09-29T06:53:45.157377Z	Temperature (air)	Finland, JAMK, Temperature (air), air, indoor, laboratory, school
5058	https://cosm.com/users/wecja	2010-01-22T12:59:18.881991Z	2011-09-29T06:53:45.508140Z	JAMK University of Applied Sciences	https://api.cosm.com/v2/feeds/5058.xml	frozen	false	Jyväskylä	physical	indoor	fixed	62.250473672585	25.7431876659393	Finland, JAMK, air, indoor, laboratory, school	1		43.2	2011-09-29T06:53:45.477788Z	Humidity	Finland, Humidity, JAMK, air, indoor, laboratory, school
13792	https://cosm.com/users/geoffjones	2010-12-13T17:03:35.827547Z	2012-05-27T20:23:17.317999Z	Cambridge Home	https://api.cosm.com/v2/feeds/13792.xml	live	false	Cambridge	physical	indoor	fixed	52.2161791942413	0.136127471923828	electric, home		celsius	23.20	2012-05-27T20:23:17.298545Z	temperature	electric, home, temperature
13792	https://cosm.com/users/geoffjones	2010-12-13T17:03:35.827547Z	2012-05-27T20:23:17.317999Z	Cambridge Home	https://api.cosm.com/v2/feeds/13792.xml	live	false	Cambridge	physical	indoor	fixed	52.2161791942413	0.136127471923828	electric, home	1	watts	1020	2012-05-27T20:23:17.298545Z	watts	electric, home, watts
14696	https://cosm.com/users/anon_weather	2011-01-09T18:46:13.104701Z	2012-05-27T20:15:03.869150Z	Outside Temperature	https://api.cosm.com/v2/feeds/14696.xml	live	false	Hilsea	physical	outdoor	fixed	50.8259786628226	-1.06350660324097	outdoor, rain, temperature, weather, wind		C	18.3	2012-05-27T20:15:03.854009Z	temperature	outdoor, rain, temperature, weather, wind
19493	https://cosm.com/users/prov_e19ce3fa60d4	2011-02-23T11:26:15.479763Z	2012-05-27T20:22:13.133251Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/19493.xml	live	false									celsius	32.40	2012-05-27T20:22:13.102589Z	temperature	temperature
19493	https://cosm.com/users/prov_e19ce3fa60d4	2011-02-23T11:26:15.479763Z	2012-05-27T20:22:13.133251Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/19493.xml	live	false								1	watts	3501	2012-05-27T20:22:13.102589Z	watts	watts
22517	https://cosm.com/users/tnp	2011-04-12T09:10:51.865033Z	2012-05-27T20:18:50.275127Z	Test vandstand 24 timer widget	https://api.cosm.com/v2/feeds/22517.xml	live	false		physical					test		0.00	Error: Invalid Serial Number	2012-05-27T20:18:50.256731Z	test	test
23817	https://cosm.com/users/air_now	2011-04-19T10:44:25.952870Z	2012-05-27T19:40:55.342361Z	Air Quality Index: Roseville-Rocklin, California	https://api.cosm.com/v2/feeds/23817.xml	frozen	false	Roseville-Rocklin, California	physical	outdoor	fixed	38.7907339	-121.2357828	airnow:cityid=326, webscrape	aqi		28	2012-05-27T19:40:55.314090Z	air quality index, pollution	air quality index, airnow:cityid=326, pollution, webscrape
23817	https://cosm.com/users/air_now	2011-04-19T10:44:25.952870Z	2012-05-27T19:40:55.342361Z	Air Quality Index: Roseville-Rocklin, California	https://api.cosm.com/v2/feeds/23817.xml	frozen	false	Roseville-Rocklin, California	physical	outdoor	fixed	38.7907339	-121.2357828	airnow:cityid=326, webscrape	ozone		25	2012-05-27T19:40:55.314090Z	ozone	airnow:cityid=326, ozone, webscrape
23817	https://cosm.com/users/air_now	2011-04-19T10:44:25.952870Z	2012-05-27T19:40:55.342361Z	Air Quality Index: Roseville-Rocklin, California	https://api.cosm.com/v2/feeds/23817.xml	frozen	false	Roseville-Rocklin, California	physical	outdoor	fixed	38.7907339	-121.2357828	airnow:cityid=326, webscrape	pm2.5		28	2012-05-27T19:40:55.314090Z	PM2.5	PM2.5, airnow:cityid=326, webscrape
24687	https://cosm.com/users/feddc	2011-05-05T15:53:32.820085Z	2012-05-27T20:23:25.057437Z	Rack3	https://api.cosm.com/v2/feeds/24687.xml	live	false		physical		fixed				6103-0		18.5	2012-05-27T20:23:23.008867Z	R3 Bottom	R3 Bottom
24687	https://cosm.com/users/feddc	2011-05-05T15:53:32.820085Z	2012-05-27T20:23:25.057437Z	Rack3	https://api.cosm.com/v2/feeds/24687.xml	live	false		physical		fixed				6103-1		18.3	2012-05-27T20:23:24.024769Z	R3 Middle	R3 Middle
24687	https://cosm.com/users/feddc	2011-05-05T15:53:32.820085Z	2012-05-27T20:23:25.057437Z	Rack3	https://api.cosm.com/v2/feeds/24687.xml	live	false		physical		fixed				6103-2		18.6	2012-05-27T20:23:21.990751Z	R3 Top	R3 Top
