ID	STREAM_ID	STREAM_UNIT	VALUE	STREAM_TIMESTAMP	STREAM_TAGS
5058			22.3	2011-09-29T06:53:45.157377Z	Temperature (air)
5058	1		43.2	2011-09-29T06:53:45.477788Z	Humidity
13792		celsius	23.20	2012-05-27T20:23:17.298545Z	temperature
13792	1	watts	1020	2012-05-27T20:23:17.298545Z	watts
14696		C	18.3	2012-05-27T20:15:03.854009Z	temperature
19493		celsius	32.40	2012-05-27T20:22:13.102589Z	temperature
19493	1	watts	3501	2012-05-27T20:22:13.102589Z	watts
22517		0.00	Error: Invalid Serial Number	2012-05-27T20:18:50.256731Z	test
23817	aqi		28	2012-05-27T19:40:55.314090Z	air quality index, pollution
23817	ozone		25	2012-05-27T19:40:55.314090Z	ozone
23817	pm2.5		28	2012-05-27T19:40:55.314090Z	PM2.5
24687	6103-0		18.5	2012-05-27T20:23:23.008867Z	R3 Bottom
24687	6103-1		18.3	2012-05-27T20:23:24.024769Z	R3 Middle
24687	6103-2		18.6	2012-05-27T20:23:21.990751Z	R3 Top
24687	6103-3		48.1	2012-05-27T20:23:25.037459Z	R3 Humidity
24687	6103-5		23.8	2012-05-27T20:23:20.994306Z	R3 Back
25944		pH	4.35	2011-10-06T02:46:02.800590Z	pH Level
25944	1	Percent		2011-10-06T02:46:02.800590Z	Water Level
25944	2	Fahrenheit	80	2011-10-06T02:46:02.800590Z	Temperature
25944	3	mV	2410	2011-10-06T02:46:02.800590Z	ORP
25944	4		0.	2011-10-06T02:46:02.800590Z	ORP analog probe
25958		celsius	21.00	2012-05-27T20:18:30.458459Z	temperature
25958	1	watts	703	2012-05-27T20:18:30.458459Z	watts
28429		celsius	32.10	2012-05-27T01:01:57.003016Z	temperature
28429	1	watts	491	2012-05-27T01:01:57.003016Z	watts
50582			d=0000000000&a=000000000000	2012-03-05T18:11:05.246528Z	
50582	1		255	2012-03-05T18:05:09.347847Z	
